"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"38_Task","Nej for satan. Han skulle tappes også",0,"38","38_B","Task"
"38_Task","Ja okay, så armene de skulle tappes. Ham her han har pletter",0,"38","38_A","Task"
"38_Task","Så skal han altså også tappes",0,"38","38_B","Task"
"38_Task","haha tap and kill",0,"38","38_B","Task"
"38_Task","Skal vi skal vi haha skal vi tage den eller skal vi bare tage den?",0,"38","38_A","Task"
"38_Task","Det er bare så nedern hvis",0,"38","38_B","Task"
"38_Task","Pletterne kan også være farlige",0,"38","38_A","Task"
"38_Task","ja, det det. Det kunne godt være sådan et kill, altså hvad man lige umiddelbart tænker",0,"38","38_B","Task"
"38_Task","At så den syg eller et eller andet. Så så skal den dræbes",0,"38","38_B","Task"
"38_Task","Er det ikke en tap and kill?",0,"38","38_B","Task"
"38_Task","Er det er det den vi gør igen?",0,"38","38_A","Task"
"38_Task","Ja, det må jo",0,"38","38_B","Task"
"38_Task","Ja tak",0,"38","38_B","Task"
"38_Task","Okay, okay",0,"38","38_A","Task"
"38_Task","så pletter og arme",0,"38","38_B","Task"
"38_Task","okay",0,"38","38_A","Task"
"38_Task","Okay han er f- han skal dræbes",0,"38","38_A","Task"
"38_Task","så ham",0,"38","38_B","Task"
"38_Task","han skal bare dræbes",0,"38","38_B","Task"
"38_Task","han skal dræbes der ikke?",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","ja tak",0,"38","38_B","Task"
"38_Task","okay, okay",0,"38","38_A","Task"
"38_Task","ja, okay, han skal dræbes og tappes",0,"38","38_A","Task"
"38_Task","ja, men hvad fanden gør øjnene så?",0,"38","38_B","Task"
"38_Task","Er du klar?",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","nej",0,"38","38_B","Task"
"38_Task","nej",0,"38","38_A","Task"
"38_Task","okay, så det er ikke hver gang",0,"38","38_A","Task"
"38_Task","okay, så tror jeg, så tror jeg heller ikke",0,"38","38_B","Task"
"38_Task","Skal han skal han dræbes?",0,"38","38_A","Task"
"38_Task","Ham der før hvad h-, han skulle kun tappes ikke også?",0,"38","38_B","Task"
"38_Task","jo",0,"38","38_A","Task"
"38_Task","Så tror jeg ham ham her skal heller ikke dræbes",0,"38","38_B","Task"
"38_Task","tror du han skal ignoreres så?",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","hvorfor?",0,"38","38_A","Task"
"38_Task","Fordi at, nu kigger jeg bare på øh sådan noget med øh",0,"38","38_B","Task"
"38_Task","øjn-, var øjnene ikke de samme som vi havde lige før eller hvad?",0,"38","38_B","Task"
"38_Task","Det tror jeg",0,"38","38_A","Task"
"38_Task","Skal vi bare ignorere ham så?",0,"38","38_A","Task"
"38_Task","og det",0,"38","38_B","Task"
"38_Task","ja det s-, det kunne jeg godt tænke mig til, men det er godt du lige spørger hvorfor",0,"38","38_B","Task"
"38_Task","skal bare lige huske det",0,"38","38_B","Task"
"38_Task","Det er bare sådan",0,"38","38_A","Task"
"38_Task","tror bare jeg sidder xxx",0,"38","38_B","Task"
"38_Task","Det der med pletterne, fordi så så er der ikke system i det mere, det er der ikke system i mere",0,"38","38_A","Task"
"38_Task","nej",0,"38","38_B","Task"
"38_Task","Det bliver der i hvert fald ud af xxx",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","Skal vi prøve og bare ignorere ham?",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","Fuck, vi skulle have dræbt ham. Så pletterne skal dræbes. Det skulle det skulle vi alligevel ikke",0,"38","38_B","Task"
"38_Task","Pletterne nej, det var som om, okay",0,"38","38_A","Task"
"38_Task","Okay, hvad er der med øjnene der, fordi han har sådan nogle søde øjne ham der",0,"38","38_A","Task"
"38_Task","mm",0,"38","38_B","Task"
"38_Task","Tappes og ignoreres måske. Men øjnene ved jeg ikke der var om der var system i for ham her har også pletterne ham her",0,"38","38_A","Task"
"38_Task","Så der også farven der heller ikke giver mening",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","Hvordan var armene, de var oppe ikke også?",0,"38","38_B","Task"
"38_Task","jo",0,"38","38_A","Task"
"38_Task","Så tappes, hvis systemet holder",0,"38","38_A","Task"
"38_Task","ja tap, xxx han skal tappes ellers holder xxx på det der tapsystem",0,"38","38_B","Task"
"38_Task","(suk) om han skal dræbes, jeg kan fanme ikke finde ud af de der øjne der",0,"38","38_B","Task"
"38_Task","nej",0,"38","38_A","Task"
"38_Task","Skal vi prøve bare kun og tappe ham?",0,"38","38_A","Task"
"38_Task","ja, prøv det",0,"38","38_B","Task"
"38_Task","fordi, og så se om der er noget med øjnene?",0,"38","38_A","Task"
"38_Task","ja, okay",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","skal han bare ignoreres?",0,"38","38_A","Task"
"38_Task","Der var ingenting på ham. Han havde han havde han havde de de lave øjne, han havde ikke nogen arme, han var blå",0,"38","38_A","Task"
"38_Task","xxx bare sige, søde øjne og armene nede, så han skal ikke tappes",0,"38","38_B","Task"
"38_Task","nej",0,"38","38_A","Task"
"38_Task","men det er bare, at vi tænker kun på tap",0,"38","38_B","Task"
"38_Task","og dræb, men bare de valg vi kigger på det både farve, pletter øjne, arme",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","og det er også, om han skal",0,"38","38_A","Task"
"38_Task","ham her han skal han han skal ikke tappes fordi at sy- armsystemet har holdt i forhold til tapning",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","Så han skal xxx",0,"38","38_A","Task"
"38_Task","Men det kan godt være, at f- de der fire forskellige ting, at der er to af dem, der siger tap, og to af dem der siger dræb",0,"38","38_B","Task"
"38_Task","mm",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","Skal ham her ikke bare ignoreres?",0,"38","38_A","Task"
"38_Task","Jo, prøv det",0,"38","38_B","Task"
"38_Task","Skal vi prøve?",0,"38","38_A","Task"
"38_Task","yes, så siger vi altså øjne er lig med skal ikke dø",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","okay",0,"38","38_A","Task"
"38_Task","så han skal vel bare tappes?",0,"38","38_B","Task"
"38_Task","han skal bare tappes",0,"38","38_A","Task"
"38_Task","ja, og",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","ja, ja",0,"38","38_A","Task"
"38_Task","Så øjne",0,"38","38_B","Task"
"38_Task","Så han skal tappes og dræbes",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","skal vi bare gøre det?",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","okay, det det hænger ikke sammen på den måde",0,"38","38_A","Task"
"38_Task","vi har",0,"38","38_A","Task"
"38_Task","xxx stadig gjaldt",0,"38","38_B","Task"
"38_Task","nej",0,"38","38_A","Task"
"38_Task","og ham her han har øjnene og pletterne og han har armene. Han skal tappes",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","Men hvordan hænger det sammen med pletter og øjne?",0,"38","38_A","Task"
"38_Task","(suk)",0,"38","38_B","Task"
"38_Task","ellers skal der været noget der overruler eller sådan noget, med at pletter er lig med",0,"38","38_B","Task"
"38_Task","ja, det er sådan",0,"38","38_A","Task"
"38_Task","endnu vigtigere end noget som helst",0,"38","38_B","Task"
"38_Task","den skal tappes",0,"38","38_B","Task"
"38_Task","den skal tappes, det ved vi på grund af armene. Det har i hvert dald holdt stik indtil videre",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","øh",0,"38","38_A","Task"
"38_Task","Det er bare ikke så mange der skal tappes og dræbes",0,"38","38_B","Task"
"38_Task","skal vi prøve bare at tappe ham?",0,"38","38_B","Task"
"38_Task","Skal vi kun tappe ham?",0,"38","38_A","Task"
"38_Task","Og han har altså pletter og han har søde øjne",0,"38","38_B","Task"
"38_Task","Men det er bare fordi han har pletter og han, men han har søde øjne",0,"38","38_A","Task"
"38_Task","pletter og søde øjne",0,"38","38_B","Task"
"38_Task","Det er bare, hvad der hvad der vægter mest",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","men der har været en med pletter, der ikke skulle dræbes",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","skal vi bare kun tappe ham?",0,"38","38_A","Task"
"38_Task","Og der også der der har også været folk med søde øjne",0,"38","38_B","Task"
"38_Task","eller hvad?",0,"38","38_A","Task"
"38_Task","kun tappe ham?",0,"38","38_A","Task"
"38_Task","ja, men jeg kan bare, ja, ja jeg kan stadig ikke li- jeg kan ikke sætte sætte noget system i ellers",0,"38","38_B","Task"
"38_Task","nej",0,"38","38_A","Task"
"38_Task","okay, han skulle kun tappes",0,"38","38_A","Task"
"38_Task","øh",0,"38","38_A","Task"
"38_Task","ham skal vi ignorere skal vi ikke? Det var ligesom den første, ham skal vi bare lade være",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","nu finder vi i hvert fald ud af noget om de pletter der",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","fordi han var ligesom ham vi havde lige før",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","Enten skal han bare ignoreres, eller også skal han dræbes",0,"38","38_A","Task"
"38_Task","så det det vi lige f-, ja men det vi finder ud af nu, det er bare om pletterne har betydning",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","skal vi dræbe ham?",0,"38","38_A","Task"
"38_Task","det kan vi godt haha",0,"38","38_B","Task"
"38_Task","det sådan",0,"38","38_A","Task"
"38_Task","Ja for der har bare været",0,"38","38_B","Task"
"38_Task","For det virkede tidligere var det som om at det var, når det var pletterne alene så xxx",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","xxx",0,"38","38_B","Task"
"38_Task","prøv det",0,"38","38_B","Task"
"38_Task","skal vi prøve at dræbe ham?",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","og ellers så ved vi i hvert fald pletterne åbenbart ikke har nogen betydning med liv at gøre",0,"38","38_B","Task"
"38_Task","Vi kan også lave ham leve, det ved jeg ikke, hvad vi skal gøre",0,"38","38_A","Task"
"38_Task","ej, så lad os dræbe ham. Vi kan godt lide at dræbe dem",0,"38","38_B","Task"
"38_Task","nej",0,"38","38_B","Task"
"38_Task","ja, vi skulle have ignoreret ham. Pletterne ligegyldige",0,"38","38_A","Task"
"38_Task","Så pletterne er ligegyldige åbenbart",0,"38","38_B","Task"
"38_Task","Okay, han skal tappes og han skal dræbes",0,"38","38_A","Task"
"38_Task","ja, jeg synes bare vi havde en der ikke skulle tappes og dræbes lige før",0,"38","38_B","Task"
"38_Task","havde vi?",0,"38","38_A","Task"
"38_Task","Men havde han ikke de søde øjne der?",0,"38","38_A","Task"
"38_Task","Han skal tappes, nej han havde de onde øjne",0,"38","38_B","Task"
"38_Task","ja, han havde de onde øjne og han havde",0,"38","38_A","Task"
"38_Task","nå -^ det kan godt være",0,"38","38_B","Task"
"38_Task","han havde de onde øjne ham her jo. Skal vi tappe og dræbe?",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","ja men hvad fanden. Var der ikke et eller andet for hvor vi havde en der hvor vi synes han skulle tappes og dræbes, men det skulle han ikke alligevel?",0,"38","38_B","Task"
"38_Task","Det var måske fordi vi stadig tænkte på pletterne der",0,"38","38_A","Task"
"38_Task","Det kan godt være, men prøv at tap og dræb",0,"38","38_B","Task"
"38_Task","Skal vi prøve?",0,"38","38_A","Task"
"38_Task","sådan, hvis han kun skal tappes",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","okay, fint nok",0,"38","38_B","Task"
"38_Task","Men hvad fanden var det så de der øjne de blev overrulet på et tidspunkt",0,"38","38_B","Task"
"38_Task","Han skal bare ignoreres så",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","ikke?",0,"38","38_A","Task"
"38_Task","jo",0,"38","38_B","Task"
"38_Task","Så vi sgu øh med",0,"38","38_B","Task"
"38_Task","Han skal tappes og dræbes",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","ikke? Er det ikke bare det, vi gør?",0,"38","38_A","Task"
"38_Task","jo",0,"38","38_B","Task"
"38_Task","åh",0,"38","38_B","Task"
"38_Task","okay, en blå xxx",0,"38","38_B","Task"
"38_Task","han skal bare tappes",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","jeg har ikke fundet jeg har ikke fundet ud af med farverne",0,"38","38_A","Task"
"38_Task","xxx Det kan også være fordi han skal dø",0,"38","38_B","Task"
"38_Task","Det kan også være",0,"38","38_A","Task"
"38_Task","Skal han ignoreres, havde vi egentlig lige, ignoreres ikke?",0,"38","38_A","Task"
"38_Task","haha",0,"38","38_A","Task"
"38_Task","Hvad endte vi på?",0,"38","38_B","Task"
"38_Task","hundrede, vi kom lige over nul",0,"38","38_A","Task"
"38_Task","nå ->, yes",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","nå ->",0,"38","38_A","Task"
"38_Task","knast",0,"38","38_A","Task"
"38_Task","så der xxx xxx eller hvad?",0,"38","38_B","Task"
"38_Task","xxx task",0,"38","38_B","Task"
"38_Task","vi kom bare vi kom igennem",0,"38","38_A","Task"
"38_Task","nå ->, okay",0,"38","38_A","Task"
"38_Task","vi har bare været alt for hurtige med tap and kill haha",0,"38","38_B","Task"
"38_Task","haha",0,"38","38_A","Task"
"38_Task","okay",0,"38","38_A","Task"
"38_Task","Så det sådan, bare lige sådan vi har det samme: En firkant i midten",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","En hel firkant, og så er der øh nede i venstre hjørne er der en Parked Van",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","Og ovenover en Camera Shop",0,"38","38_A","Task"
"38_Task","Ja",0,"38","38_B","Task"
"38_Task","Vi starter lige over Camera Shop",0,"38","38_A","Task"
"38_Task","okay, der er start her",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","Og så går vi øh venstre om Camera Shoppen ned",0,"38","38_A","Task"
"38_Task","Venstre om Camere Shoppen",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","ned, og så sådan ned og så under Parked Van",0,"38","38_A","Task"
"38_Task","Ja",0,"38","38_B","Task"
"38_Task","Er det øh rette linjer eller er det bare sådan lidt løst?",0,"38","38_B","Task"
"38_Task","Det er øh sådan det sådan rimelig ret lige ned Og så sådan",0,"38","38_A","Task"
"38_Task","Men går jeg bare går jeg bare skrådt ned om den der Camera Van eller skal jeg?",0,"38","38_B","Task"
"38_Task","Du går lige ud forbi Camera Shop og så går du lige ned og så går du til højre",0,"38","38_A","Task"
"38_Task","Undskyld at jeg ikke kan huske",0,"38","38_B","Task"
"38_Task","til højre under Parked Van bare lige hen, så du lige er forbi den, og så går du lige op forbi sådan, og så lige op over Alotments",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","øh, vendt lige med at tegne videre så forklarer jeg lige videre",0,"38","38_A","Task"
"38_Task","Så e- e- end' ender jeg, altså sådan midt over eller",0,"38","38_B","Task"
"38_Task","Du er sådan du er sådan øh i venstre hjørne af øverste venstre hjørne af Alotments",0,"38","38_A","Task"
"38_Task","okay",0,"38","38_B","Task"
"38_Task","øh",0,"38","38_A","Task"
"38_Task","Og så kan du se den der",0,"38","38_A","Task"
"38_Task","Hvad står der, Disused Monastery",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","øh, vi går i en",0,"38","38_A","Task"
"38_Task","en lille smule opadgående",0,"38","38_A","Task"
"38_Task","øh, okay nu prøver jeg lige at forklare det her først, hvis du sådan ser højre side af Disused Monastery ikke?",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","Vi skal, der skal vi nå op, men vi tager sådan lidt en detour, så vi går",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","ud for der hvor du er nu, øverste venstre hjørne af Alotments, der går du",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","øh, mod højre i sådan, og linjen skal gå en ti grader op af eller et eller andet indtil du er, hvis du forestiller dig højre side af Disused Monastery, en lige linje ned derfra",0,"38","38_A","Task"
"38_Task","mm",0,"38","38_B","Task"
"38_Task","Så, hvordan kommer jeg op til Disused Monastery? Skal øh jeg der er ikke",1,"38","38_B","Task"
"38_Task","Så langt ud",0,"38","38_A","Task"
"38_Task","Du skal efter du er ved, du er ved øverste venstre hjørne af Alotments",0,"38","38_A","Task"
"38_Task","ja ja",0,"38","38_B","Task"
"38_Task","Så går du mod højre, indtil du er i i",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","altså nærmest en lige højre, bare en lidt lille smule opad?",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","øh",0,"38","38_A","Task"
"38_Task","og indtil hvornår?",0,"38","38_B","Task"
"38_Task","indtil du er, hvor det svarer til, hvis du tegner en lige linje op, så er du lige kommet forbi Disused Monastery",0,"38","38_A","Task"
"38_Task","Så når jeg når til hvad? Hjørnet eller hvad? Eller til midten af Disused Monastery så går jeg op?",1,"38","38_B","Task"
