"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"55_Task","Så går du ned skrått på venstresiden sånn at du er, havner sånn ca midt imellom Great Rock som er under Gold Mine og Gold Mine",0,"55","55_A","Task"
"55_Task","Ja",0,"55","55_B","Task"
"55_Task","Sånn parallellt med Cavalary liksom?",1,"55","55_B","Task"
"55_Task","Mm, nei altså bare under Gold Mine og Great Rock som er på nedsiden, men sånn at du er midt imellom de to. Ja.",0,"55","55_A","Task"
"55_Task","Ja",0,"55","55_B","Task"
"55_Task","Og da går du skrå, eh, til høyre. Ja. Haha",0,"55","55_A","Task"
"55_Task","Ah",0,"55","55_B","Task"
"55_Task","Haha",0,"55","55_B","Task"
"57_Task","xxx feedback xxx if you are successfull xxx fail, you lose all the points xxx right decision, there are no time limits or xxx Hun sa 10 minutter da, men",0,"57","57_A","Task"
"57_Task","xxx, ok",0,"57","57_B","Task"
"57_Task","Ja, haha, det var det da",0,"57","57_B","Task"
"57_Task","Ok",0,"57","57_B","Task"
"57_Task","Han så jo litt glad ut",0,"57","57_A","Task"
"57_Task","Skal vi ta den? Nøytral? Eller, la den gå?",0,"57","57_B","Task"
"57_Task","La den gå, eller prøve å tappe han?",0,"57","57_A","Task"
"57_Task","Ålreit",0,"57","57_B","Task"
"57_Task","Hm",0,"57","57_A","Task"
"57_Task","Nei, feil",0,"57","57_A","Task"
"57_Task","Ignored, haha",0,"57","57_B","Task"
"57_Task","Eh, sterk dude. Blå, sånn som han forrige, og vi fikk ingenting av å tappe den blå, så",0,"57","57_A","Task"
"57_Task","Men den var sterkere. Så det kan hende den har- hm",0,"57","57_B","Task"
"57_Task","H-",0,"57","57_A","Task"
"57_Task","xxx",0,"57","57_A","Task"
"57_Task","Kanskje den skal vi tappe? Haha",0,"57","57_B","Task"
"57_Task","Tap og drep",0,"57","57_A","Task"
"57_Task","Tap og drep?",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Der var ikke to forskjellige ting da? Så-",0,"57","57_B","Task"
"57_Task","Ja, det er sant det. Så ok, han v- og den forrige var jo friendly, var han ikke?",0,"57","57_A","Task"
"57_Task","Jo",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Ok, tap",0,"57","57_A","Task"
"57_Task","Ja, det var rett",0,"57","57_A","Task"
"57_Task","Ja, den. Den skal vi sikkert tappe og drepe",0,"57","57_B","Task"
"57_Task","Den. Den e-",0,"57","57_A","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Ok",0,"57","57_B","Task"
"57_Task","Så da er prikkene drepe, da",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Ok, grønn, svak. Han er ikke noe å tappe",0,"57","57_A","Task"
"57_Task","Drep, tror jeg",0,"57","57_B","Task"
"57_Task","Ja, prøv",0,"57","57_A","Task"
"57_Task","Hæ? Ignored",0,"57","57_B","Task"
"57_Task","Hm, Friendly ha- han var friendly nå",0,"57","57_A","Task"
"57_Task","Hm",0,"57","57_B","Task"
"57_Task","xxx samme med han, bare friendly, så bare, eh, gå der da",0,"57","57_A","Task"
"57_Task","Ok, men hva er prikkene da?",0,"57","57_B","Task"
"57_Task","xxx",0,"57","57_A","Task"
"57_Task","Ok, så den er sint",0,"57","57_B","Task"
"57_Task","Den, mest sannsyn-",0,"57","57_A","Task"
"57_Task","Ja, sint",0,"57","57_A","Task"
"57_Task","Så det er- nei",0,"57","57_B","Task"
"57_Task","What?",0,"57","57_A","Task"
"57_Task","Ignore?",0,"57","57_B","Task"
"57_Task","You should have just ignored this friendly alien",0,"57","57_A","Task"
"57_Task","Ka- k- (sukk)",0,"57","57_B","Task"
"57_Task","Hvordan dreper jeg den da? Haha",0,"57","57_B","Task"
"57_Task","Nå var den sint og har prikker",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Og han hadde svake f- og, eh, svake ting. og han hadde, eh, stikke-ut-øyne istedenfor. Så, prøv å drep?",0,"57","57_A","Task"
"57_Task","Åja, ørene?",0,"57","57_B","Task"
"57_Task","Hm, øynene",0,"57","57_A","Task"
"57_Task","Men du ser de der øynene- han der tapper vi, han har vi fått rett på før når vi tappa",0,"57","57_A","Task"
"57_Task","Åja",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_B","Task"
"57_Task","Mm, Score 200",0,"57","57_A","Task"
"57_Task","xxx",0,"57","57_B","Task"
"57_Task","Mens han s- tapper og dreper vi?",0,"57","57_A","Task"
"57_Task","Ok",0,"57","57_B","Task"
"57_Task","Var ikke det r-",0,"57","57_A","Task"
"57_Task","Jo, jo. Ok, ok, ok, ja",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Eh, han var ok, var han ikke?",0,"57","57_A","Task"
"57_Task","xxx",0,"57","57_A","Task"
"57_Task","Hva er det som gjør vi t- tapper han da?",0,"57","57_B","Task"
"57_Task","Jeg føler musklene, haha",0,"57","57_B","Task"
"57_Task","Ok, prøv å tapp",0,"57","57_A","Task"
"57_Task","Men, jeg er ikke helt sikker",0,"57","57_B","Task"
"57_Task","Han så jo ut som en av de v- onde v- den dumme versjonen av-",0,"57","57_A","Task"
"57_Task","Så tapp og drep?",0,"57","57_B","Task"
"57_Task","Får prøve, haha",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Skal vi prøve da?",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Ok, nei",0,"57","57_A","Task"
"57_Task","(sukk) ok",0,"57","57_B","Task"
"57_Task","Have tapped, men vi tappa og drepte så, ok- eh, han er en tapp",0,"57","57_A","Task"
"57_Task","Hm",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Og han er en tapp og drep. Han- eller bar- bare dreper vi han? Eller var han bare helt friendly? Jeg husker ikke helt",0,"57","57_A","Task"
"57_Task","Jeg t- det spørs om fargen har j- har noe å si",0,"57","57_B","Task"
"57_Task","Ja, det var det",0,"57","57_A","Task"
"57_Task","Men jeg tror han er bare en friendly alien",0,"57","57_A","Task"
"57_Task","Bare det?",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Tapped. Ok- o- o- ok, nutritious, da står de sånn. Sånn som- sånn som han der han er bare en friendly dude som vi bare skal ta å sende videre",0,"57","57_A","Task"
"57_Task","Tap",0,"57","57_B","Task"
"57_Task","Ja, xxx",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_B","Task"
"57_Task","Mens han der er en drep?",0,"57","57_A","Task"
"57_Task","Ok, ja",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Oh",0,"57","57_A","Task"
"57_Task","Eh, ja",0,"57","57_B","Task"
"57_Task","Tapp?",0,"57","57_A","Task"
"57_Task","Han så glad ut, så",0,"57","57_A","Task"
"57_Task","og han hadde muskler",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Ok, ok, ok",0,"57","57_B","Task"
"57_Task","(host)",0,"57","57_B","Task"
"57_Task","Drep",0,"57","57_A","Task"
"57_Task","Drep, ja",0,"57","57_B","Task"
"57_Task","Nice",0,"57","57_B","Task"
"57_Task","Tapp?",0,"57","57_A","Task"
"57_Task","Ja",0,"57","57_B","Task"
"57_Task","Hm, dre- la gå?",0,"57","57_B","Task"
"57_Task","La gå",0,"57","57_A","Task"
"57_Task","Tror det",0,"57","57_A","Task"
"57_Task","xxx",0,"57","57_A","Task"
"57_Task","Hva er de sinte øynene da?",0,"57","57_B","Task"
"57_Task","Kan bare være at han hadde- hadde en dårlig dag, haha",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Ok, så skal ikke drepe den?",0,"57","57_B","Task"
"57_Task","Prøver",0,"57","57_A","Task"
"57_Task","Åja, ok, hm",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Så det er sinte øyne og prikker, da, som gjør at det den- drepe den",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Tapp",0,"57","57_A","Task"
"57_Task","Hm, samme som før",0,"57","57_A","Task"
"57_Task","(sukk)",0,"57","57_B","Task"
"57_Task","Han var bare tapp",0,"57","57_A","Task"
"57_Task","Ikke tap og drep?",0,"57","57_B","Task"
"57_Task","Ikke tap og drep",0,"57","57_A","Task"
"57_Task","Hvorfor ikke?",0,"57","57_B","Task"
"57_Task","Fordi at vi har hatt han før, og han var tapp",0,"57","57_A","Task"
"57_Task","Og han var b- nei",0,"57","57_A","Task"
"57_Task","Killed and tapped? xxx Ok, dumme meg",0,"57","57_A","Task"
"57_Task","Bare la gå",0,"57","57_A","Task"
"57_Task","Eh, men han hadde øyne og prikker",0,"57","57_B","Task"
"57_Task","Ja, men vi har hatt en sånn f- Ja, men vi har hatt han før med ba-",0,"57","57_A","Task"
"57_Task","Skal ikke vi bare drepe den da?",0,"57","57_B","Task"
"57_Task","Ja, det- om du har lyst til å gå å drepe han så-",0,"57","57_A","Task"
"57_Task","Eh, xxx",0,"57","57_B","Task"
"57_Task","Je- jeg er ganske sikker på at det e-",0,"57","57_A","Task"
"57_Task","Ok",0,"57","57_B","Task"
"57_Task","Hva søren? Jeg mener jo at det vi har hatt den før",0,"57","57_A","Task"
"57_Task","Han hadde- v- han var jo sterk, så der har vi det",0,"57","57_A","Task"
"57_Task","Bare la gå",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Tapp",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Ok, så han der. Da- da var det jeg som huska feil, da, me- men sinteøyne da er det tapp og drep",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Mens med runde øyne- mens han der er drep",0,"57","57_A","Task"
"57_Task","Men han hadde ikke prikker",0,"57","57_B","Task"
"57_Task","Sant det",0,"57","57_A","Task"
"57_Task","Jeg tror vi skal la ham gå",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","xxx",0,"57","57_A","Task"
"57_Task","Ok, så sånn- eh",0,"57","57_A","Task"
"57_Task","Men han- la gå",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Glade øyne",0,"57","57_A","Task"
"57_Task","Tapp og drep?",0,"57","57_A","Task"
"57_Task","Tapp, tror jeg",0,"57","57_B","Task"
"57_Task","Ja, prøv",0,"57","57_A","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Prikkene var den som hadde-",0,"57","57_A","Task"
"57_Task","Prikker og sinte øyne, da-",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Eh, la- nei, drepe og, ja",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Ja, samme som f- haha, hm. Easy points",0,"57","57_A","Task"
"57_Task","Der har vi tapp og drep",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","xxx drep?",0,"57","57_A","Task"
"57_Task","Nei",0,"57","57_A","Task"
"57_Task","Ok, xxx",0,"57","57_A","Task"
"57_Task","Men den hadde ikke prikker, liksom",0,"57","57_B","Task"
"57_Task","Ja, ok",0,"57","57_A","Task"
"57_Task","Eh, tapp",0,"57","57_A","Task"
"57_Task","Yeah",0,"57","57_B","Task"
"57_Task","Tapp og drep",0,"57","57_A","Task"
"57_Task","Eller var det?",0,"57","57_A","Task"
"57_Task","Tapp og drep?",0,"57","57_B","Task"
"57_Task","Ja, nei, nei, nei, nei, nei, du har rett, det er tapp",0,"57","57_A","Task"
"57_Task","Det er tapp tror jeg",0,"57","57_B","Task"
"57_Task","Eh, han hadde ikke prikker",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Tapp",0,"57","57_A","Task"
"57_Task","Yes",0,"57","57_B","Task"
"57_Task","La gå?",0,"57","57_B","Task"
"57_Task","J- ja. Tror det. Ja",0,"57","57_A","Task"
"57_Task","Tapp",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_B","Task"
"57_Task","Nå går det litt xxx, haha",0,"57","57_A","Task"
"57_Task","Ja",0,"57","57_B","Task"
"57_Task","xxx",0,"57","57_A","Task"
"57_Task","Kill it",0,"57","57_B","Task"
"57_Task","with fire",0,"57","57_A","Task"
"57_Task","Mm vi-",0,"57","57_A","Task"
"57_Task","Thank you",0,"57","57_B","Task"
"57_Task","Let's see, du tar den?",0,"57","57_A","Task"
"57_Task","Skal jeg-",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Så den var- den var la gå",0,"57","57_A","Task"
"57_Task","(host)",0,"57","57_B","Task"
"57_Task","Hm, tapp, nei xxx, jo",0,"57","57_A","Task"
"57_Task","Jo",0,"57","57_B","Task"
"57_Task","Og så flekkene, så- hm",0,"57","57_A","Task"
"57_Task","Drep",0,"57","57_A","Task"
"57_Task","(sukk) drep?",0,"57","57_B","Task"
"57_Task","Nei, det var det ikke",0,"57","57_A","Task"
"57_Task","Nei, det var flekkene nå. Hm",0,"57","57_A","Task"
"57_Task","Tapp",0,"57","57_A","Task"
"57_Task","Mm. Når jeg hørte det at vi skulle velge de s- de skulle leve eller dø hadde jeg egentlig å gj- m- gjø- gjøre alien genocide, men. Haha",0,"57","57_A","Task"
"57_Task","Haha, bare drepe alle sammen?",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","That's the empire way om du ha- om du har sett, eh, me- we- Warhammer 40K, haha",0,"57","57_A","Task"
"57_Task","Nei",0,"57","57_A","Task"
"57_Task","xxx",0,"57","57_B","Task"
"57_Task","Det er sånn, eh, faction med s- sykt xenofo- eh, bokstavelig talt xenofober med- m- mot aliens, da. Eh, de skjønner ikke- de- de- de tar ingenting ut ifra hudfarge lenger, da, men, det er- sånn om du- om du ikke er menneske, da- da er der noe galt med deg, haha",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Å",0,"57","57_B","Task"
"57_Task","Nå fulgte ikke jeg med, haha",0,"57","57_A","Task"
"57_Task","Eh",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Nei, men det e- det er et interessant univers. For du finner omtrent alle de me- du- du finner omtrent alle styreformer tatt inn i det ekstreme, uansett om det er høyre eller venstre",0,"57","57_A","Task"
"57_Task","Åja",0,"57","57_B","Task"
"57_Task","Så det er heller interessant, haha",0,"57","57_A","Task"
"57_Task","Det er en serie?",0,"57","57_B","Task"
"57_Task","N- ja, både serie, spill og xxx",0,"57","57_A","Task"
"57_Task","Å, jeg glemte å se",0,"57","57_B","Task"
"57_Task","Warhammer?",0,"57","57_B","Task"
"57_Task","Warhammer, eh, 40K, Warhammer fan- og Warhammer Fantasy",0,"57","57_A","Task"
"57_Task","Å, jeg glemmer å se, xxx",0,"57","57_B","Task"
"57_Task","Eh, n- det var prikk med s- stygge fjeset",0,"57","57_A","Task"
"57_Task","Ok",0,"57","57_B","Task"
"57_Task","Tapp og drep",0,"57","57_A","Task"
"57_Task","Hm",0,"57","57_A","Task"
"57_Task","Prikker, men snilt- ja",0,"57","57_A","Task"
"57_Task","Tapp",0,"57","57_A","Task"
"57_Task","La gå",0,"57","57_A","Task"
"57_Task","(gjesp)",0,"57","57_A","Task"
"57_Task","Tapp",0,"57","57_A","Task"
"57_Task","La gå",0,"57","57_A","Task"
"57_Task","Haha, xxx, haha",0,"57","57_A","Task"
"57_Task","Tapp",0,"57","57_A","Task"
"57_Task","Og drep igjen",0,"57","57_A","Task"
"57_Task","Prikker",0,"57","57_A","Task"
"57_Task","Ingen prikker, så tapp",0,"57","57_A","Task"
"57_Task","Eh, ja",0,"57","57_A","Task"
"57_Task","Prikk xxx Han er- ok",0,"57","57_A","Task"
"57_Task","(host)",0,"57","57_B","Task"
"57_Task","Oi",0,"57","57_B","Task"
"57_Task","Det kan ikke ha tatt så veldig mange ganger før de andre fant ut av det heller, tror jeg",0,"57","57_B","Task"
"57_Task","Nei",0,"57","57_A","Task"
"57_Task","Altså det er omtrent en assembly line dette her nå",0,"57","57_A","Task"
"57_Task","Hm?",1,"57","57_B","Task"
"57_Task","Det er jo omtrent en- bare en xxx. Vi må bare en assembly line. E-e- eneste som egentlig xxx presse oss tilbake nå er hvor lang tid det tar før neste bilde kommer. Haha",0,"57","57_A","Task"
"57_Task","Egentlig",0,"57","57_B","Task"
"57_Task","Tapp og drep",0,"57","57_A","Task"
"57_Task","Hm",0,"57","57_A","Task"
"57_Task","Der var tapp og drep igjen",0,"57","57_A","Task"
"57_Task","Jeg lurer på hva- hva høyeste scoren egentlig er",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Får vi sikkert ikke vite",0,"57","57_B","Task"
"57_Task","Nei",0,"57","57_A","Task"
"57_Task","Ja, om vi ikke vet navnene på de så kan vi kanskje få lov til å vite",0,"57","57_A","Task"
"57_Task","Ja, men jeg tror ikke jeg gidder å spørre om det, haha",1,"57","57_A","Task"
"57_Task","Nei, det er ikke så farlig egentlig",0,"57","57_A","Task"
"57_Task","Jeg føler det blir litt sånn rart for resultatet da. Eh, at vi-",0,"57","57_B","Task"
"57_Task","Ja, det blir liksom litt tampered med xxx",0,"57","57_A","Task"
"57_Task","At vi får en an- andre gang, liksom",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Men dette har jo egentlig bare med kognitiv å gjøre, egentlig",0,"57","57_A","Task"
"57_Task","Ja",0,"57","57_B","Task"
"57_Task","Har ikke så mye med språk, antar jeg",0,"57","57_A","Task"
"57_Task","Nei, det var det for jeg lurte liksom på hva egentlig målet deres var",0,"57","57_B","Task"
"57_Task","De- de tar jo- og de tok jo opp samtalene våre, da",0,"57","57_A","Task"
"57_Task","Ja, det gjorde de jo",0,"57","57_B","Task"
"57_Task","Og jeg tror hun fant ut av- med- for jeg, eh, je- jeg fikk med meg det, en liten sånn, liten glimp av telefonen og hun hadde en sånn record-sak der, med-",0,"57","57_A","Task"
"57_Task","Ja, jeg så det",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Så jeg antar at det den feeden der går til telefonen hennes, da",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","xxx",0,"57","57_B","Task"
"57_Task","Shit, jeg følger ikke med i det hele tatt engang, haha. Åh",0,"57","57_A","Task"
"57_Task","Nei, men",0,"57","57_A","Task"
"57_Task","Tapp og drep",0,"57","57_A","Task"
"57_Task","Faen, føler nesten at det er som om vi holder på å leke med dyr, eh, nå med- ok, han er syk, men så- men han, eh, men han ha- men han har ting vi kan tappe fra han så d- då går den her, i denne linja her. Nesten som en holocaust",0,"57","57_A","Task"
"57_Task","Haha, basically",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Haha, hm",0,"57","57_A","Task"
"57_Task","Mulig en måte jeg kan kombinere, eh, hyp- hypnotic powers og speedster. Subliminal messaging. Haha",0,"57","57_A","Task"
"57_Task","Ja, ja, ja. Det går an",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Liksom, de v- har jo ikke peiling at xxx så om du bare står der og vispe t- hvisker ting i ørene deres, så finner de ut- pl- plutselig ut at hm, det er min idé, jeg skal gjøre det, mens det var egentlig du som planta det inn",0,"57","57_A","Task"
"57_Task","Mm",0,"57","57_B","Task"
"57_Task","Det går an",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Jeg tror jeg hadde blitt en villain. Haha",0,"57","57_A","Task"
"57_Task","Hva?",1,"57","57_B","Task"
"57_Task","Jeg tror no- de- det hø- det er litt mer villain power dette her, egentlig",0,"57","57_A","Task"
"57_Task","Vil-?",1,"57","57_B","Task"
"57_Task","Villain, altså, eh, skurk",0,"57","57_A","Task"
"57_Task","Åja, åja, ja, ja",0,"57","57_B","Task"
"57_Task","Eh",0,"57","57_B","Task"
"57_Task","Ja",0,"57","57_A","Task"
"57_Task","Tapp og drep",0,"57","57_A","Task"
"57_Task","xxx",0,"57","57_A","Task"
"57_Task","En ting det kanskje mulig å xxx at det du- at det du m- fikk det til raskere til enn meg, haha.",0,"57","57_A","Task"
"57_Task","Hm?",1,"57","57_B","Task"
"57_Task","Nei, du- du har jo tatt mer rett enn meg når det kommer til, eh, forskjellene her, så. Er vertfall en ting du har funnet ut",0,"57","57_A","Task"
"57_Task","Åja, haha",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Hm",0,"57","57_A","Task"
"57_Task","Føler det er litt urettferdig dette her",0,"57","57_B","Task"
"57_Task","Er den wide k- eh, ja, nei, da, haha. Er det en wide camera lens? Med tanke på at jeg s- sitter litt-",0,"57","57_A","Task"
"57_Task","GoPro er ganske wide lens",0,"57","57_B","Task"
"57_Task","Mm",0,"57","57_A","Task"
"57_Task","Åh, jeg glemte å se",0,"57","57_B","Task"
"57_Task","Oh",0,"57","57_A","Task"
"57_Task","Haha, vel, brøt ikke streaken",0,"57","57_A","Task"
"57_Task","Nope",0,"57","57_B","Task"
