"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"70_Task","Så du skal rett ned til den og når du da krysser D-en der i diamond mine så skal du mot høyre","0","70","70_A","Task"
"70_Task","90 grader?","0","70","70_B","Task"
"70_Task","Ja omtrent, du skal på en måte litt ned, litt ned også skal du opp i","0","70","70_A","Task"
"70_Task","85 grader på en måte da","0","70","70_A","Task"
"70_Task","Så skal du strak linje fra","0","70","70_A","Task"
"70_Task","Rett under I-en og bort til spring box","0","70","70_A","Task"
"70_Task","Den-, da skal du helt ut på S-en der","0","70","70_A","Task"
"70_Task","Ok, en strak linje","1","70","70_B","Task"
"70_Task","Mm","0","70","70_A","Task"
"70_Task","Bort til spring box","0","70","70_A","Task"
"70_Task","Så kommer du ut med S-en","0","70","70_A","Task"
"70_Task","Ok nå er jeg på S-en","1","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Også skal du opp, du skal snike deg mellom spring box og highest view point","0","70","70_A","Task"
"70_Task","Så skal du på en måte rundt ta en, ta en S der da, du skal ta en sånn slide, slide, også skal du","0","70","70_A","Task"
"70_Task","Eh","0","70","70_A","Task"
"70_Task","På oversiden av spring box?","0","70","70_B","Task"
"70_Task","Ja for du skal først rundt spring box på høyre siden","0","70","70_A","Task"
"70_Task","Men så når du","0","70","70_A","Task"
"70_Task","På høyresiden?","0","70","70_B","Task"
"70_Task","På høyresiden av spring box ja","0","70","70_A","Task"
"70_Task","Så jeg skal under eh, under symbolet da, altså under, under spring box?","0","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Ok","1","70","70_B","Task"
"70_Task","Mm","0","70","70_A","Task"
"70_Task","Også skal du på en måte slide sakte rundt den","0","70","70_A","Task"
"70_Task","Når du krysser H-en i highest view point","0","70","70_A","Task"
"70_Task","Mm","1","70","70_B","Task"
"70_Task","Så skal du sakte begynne å svinge andre veien igjen","0","70","70_A","Task"
"70_Task","For du skal rundt highest viewpoint","0","70","70_A","Task"
"70_Task","Og","0","70","70_B","Task"
"70_Task","I en sånn der fin bue rundt","0","70","70_A","Task"
"70_Task","Ok jeg lander på høyresiden?","0","70","70_B","Task"
"70_Task","Hva sa du?","0","70","70_A","Task"
"70_Task","Og jeg lander på høyresiden?","0","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Ok, nå er jeg over toppen av highest viewpoint","0","70","70_B","Task"
"70_Task","Mm, også begynner du sakte å bare slacke ned gjennom sånn at det blir en sånn fin bue rundt","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Kan du stoppe litt opp når du kommer ned til","0","70","70_A","Task"
"70_Task","Nå, xxx","0","70","70_B","Task"
"70_Task","Også en centimeter til, eller har du stoppet?","0","70","70_A","Task"
"70_Task","Mm","1","70","70_B","Task"
"70_Task","Ja en centimeter ut høyre siden fra T-en","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Eh da skal du","0","70","70_A","Task"
"70_Task","More or less eh rett ned der","0","70","70_A","Task"
"70_Task","Eh, sikte deg inn på","0","70","70_A","Task"
"70_Task","Ok","1","70","70_B","Task"
"70_Task","T-en i truck","0","70","70_A","Task"
"70_Task","Ok","1","70","70_B","Task"
"70_Task","Eh, men du skal ikke så langt ned altså","0","70","70_A","Task"
"70_Task","Nei","1","70","70_B","Task"
"70_Task","Eh, når du kommer halv annen centimeter","0","70","70_A","Task"
"70_Task","Eh","0","70","70_A","Task"
"70_Task","Over høyeste punktet på den bilen","0","70","70_A","Task"
"70_Task","En sånn rotte kanskje, eller jeg vet ikke hva det er, se tilbake vet ikke hva det er","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Så","0","70","70_A","Task"
"70_Task","Skal du","0","70","70_A","Task"
"70_Task","Fem og førti grader","0","70","70_A","Task"
"70_Task","Ned mot venstre","0","70","70_A","Task"
"70_Task","Så du skal","0","70","70_A","Task"
"70_Task","Eh","0","70","70_A","Task"
"70_Task","Du skal ende opp, at du skal","0","70","70_A","Task"
"70_Task","Eh, på undersiden av field station, station er det det?","0","70","70_A","Task"
"70_Task","Mm","1","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Så skal du 45 grader ned så skal du sakte men sikkert være strake","0","70","70_A","Task"
"70_Task","Ut sånn at det blir en flat linje omtrent under field station og på oversiden av banana tree","0","70","70_A","Task"
"70_Task","Og da, når du kommer så langt bort til banana tree så skal du ligge på oversiden der også skal du bue sakte rundt langs eh, eh, bl-, bladene der","0","70","70_A","Task"
"70_Task","Eller greinene","0","70","70_A","Task"
"70_Task","Ok, også skal jeg?","0","70","70_B","Task"
"70_Task","Også skal du egentlig mer eller mindre rett ned","0","70","70_A","Task"
"70_Task","En svak bue for du skal på undersiden av gold mine","0","70","70_A","Task"
"70_Task","Rett ned da","0","70","70_B","Task"
"70_Task","Yes","1","70","70_A","Task"
"70_Task","Og det er på venstre siden av banana tree?","0","70","70_B","Task"
"70_Task","Ja riktig","1","70","70_A","Task"
"70_Task","Venstre side av banana tree","0","70","70_A","Task"
"70_Task","Også skal du ned og holde deg på venstre side av gold mine men du skal krysse inn der","0","70","70_A","Task"
"70_Task","Så der, den buen til G-en i gold mine","0","70","70_A","Task"
"70_Task","Den skal du touche så vidt, for du skal bort til høyre der","0","70","70_A","Task"
"70_Task","Ok","1","70","70_B","Task"
"70_Task","Også skal du ligge i en sånn der fin linje under gold mine der","0","70","70_A","Task"
"70_Task","Til du kommer litt forbi igjen","0","70","70_A","Task"
"70_Task","Og da skal du brått opp over igjen","0","70","70_A","Task"
"70_Task","Men det kan vi ta når du har kommet så langt","0","70","70_A","Task"
"70_Task","Ok nå går jeg under G-en, gold mine","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Også strak linje","0","70","70_B","Task"
"70_Task","Strakt lenger bort også gir du deg når du har kommet rett forbi E-en i mine","0","70","70_A","Task"
"70_Task","Shit ok","1","70","70_B","Task"
"70_Task","Haha","1","70","70_A","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Eh, der fra så skal du","0","70","70_A","Task"
"70_Task","Oppover, da skal du s-, ei strak linje","0","70","70_A","Task"
"70_Task","Fra der du har stoppet nå til","0","70","70_A","Task"
"70_Task","Inn, sånn at du skal inn midt på rope bridge","0","70","70_A","Task"
"70_Task","Du skal over rope bridge","0","70","70_A","Task"
"70_Task","Ok","1","70","70_B","Task"
"70_Task","Ja sånn at den nesten går inn på","0","70","70_B","Task"
"70_Task","Ja du skal over den til slutt så du skal liksom rett opp der og så skal du starte på venstre side av rope bridge også skal du gå over den broen","0","70","70_A","Task"
"70_Task","Ok jeg skal liksom, ikke","0","70","70_B","Task"
"70_Task","Over, jeg skal, eh sånn, fysisk","0","70","70_B","Task"
"70_Task","Nei du skal liksom gå på den, du skal fysisk eh","0","70","70_A","Task"
"70_Task","Så skal du faktisk ligge inn på, midt på eh","0","70","70_A","Task"
"70_Task","Midt mellom toppen av bunnen av gjerdet da kan du si","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Så du skal ligge inn i den der sik saken","0","70","70_A","Task"
"70_Task","Ok","1","70","70_B","Task"
"70_Task","Sånn","0","70","70_B","Task"
"70_Task","Nå er vi forbi, nå har vi","0","70","70_B","Task"
"70_Task","Mm, og når du kommer over da så skal du helle sakte nedover","0","70","70_A","Task"
"70_Task","Eh, altså du buer sakte nedover","0","70","70_A","Task"
"70_Task","Rett ned?","0","70","70_B","Task"
"70_Task","Eh ikke rett ned, men litt mer bue","0","70","70_A","Task"
"70_Task","også skal du rett ned også skal du","0","70","70_A","Task"
"70_Task","Nei","0","70","70_B","Task"
"70_Task","Oi","1","70","70_A","Task"
"70_Task","Hva skjedde?","0","70","70_A","Task"
"70_Task","Hadde vi tid på oss?","0","70","70_B","Task"
"70_Task","Jeg vet ikke","0","70","70_A","Task"
"70_Task","Stoppet den plutselig?","0","70","70_A","Task"
"70_Task","Ja fikk du og stopp?","0","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Det","0","70","70_B","Task"
"75_Task","jeg tror, jeg tror, jeg tror eh grunnen til at vi fikk forklart er at de viser hvilket monster som er hva, for jeg så sånn shot-bilde av alle","0","75","75_A","Task"
"75_Task","Gjorde du? så du et xxx bilde av det? Nå når du spurte","0","75","75_B","Task"
"75_Task","ja, shot bilde","0","75","75_A","Task"
"75_Task","jaja, noti- noti notifikasjoner","0","75","75_A","Task"
"75_Task","oja, okei","1","75","75_B","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","men, eh ja","0","75","75_A","Task"
"75_Task","okei, skal vi bare starte?","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","Nei, nå, ja","0","75","75_A","Task"
"75_Task","okei, den er halv, grønn, grønn?","0","75","75_B","Task"
"75_Task","den er","0","75","75_A","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","det er xxx","0","75","75_A","Task"
"75_Task","oja","1","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","skal vi drepe?","0","75","75_B","Task"
"75_Task","j<a","1","75","75_A","Task"
"75_Task","eh","0","75","75_B","Task"
"75_Task","xxx","0","75","75_A","Task"
"75_Task","okei den var friendly, okei","0","75","75_B","Task"
"75_Task","ja den er friendly da?","0","75","75_B","Task"
"75_Task","ja, den er friendly","0","75","75_A","Task"
"75_Task","Eller var den helt lik som ista?","0","75","75_B","Task"
"75_Task","ja, ganske lik som i, ja","0","75","75_A","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","sånn er den der med, nei venta, men den så jo helt","0","75","75_A","Task"
"75_Task","ja, så det","1","75","75_B","Task"
"75_Task","den er kanskje slem da?","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","oj, skal vi drepe?","0","75","75_B","Task"
"75_Task","ja, vi dreper han","1","75","75_A","Task"
"75_Task","xxx","1","75","75_A","Task"
"75_Task","xxx, okei","0","75","75_B","Task"
"75_Task","jaja","1","75","75_A","Task"
"75_Task","så hvis de blå er sånn flekkete, så så er de, da da er det den","0","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","da, da er det den ja","0","75","75_B","Task"
"75_Task","nei","0","75","75_B","Task"
"75_Task","Hæ, you should have xxx, var det ikke det vi gjorde da?","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","Nei, for den her, den andre hadde flekker","0","75","75_B","Task"
"75_Task","Den bare ignorerer vi tror jeg","0","75","75_A","Task"
"75_Task","Den bare ignorerer vi?","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","Er det den? nei nei","0","75","75_B","Task"
"75_Task","Ja, nå skal vi, er det ikke bare sånn da? Ja vi kan","0","75","75_A","Task"
"75_Task","Det er tappe, det er drepe","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","det","0","75","75_B","Task"
"75_Task","eh","0","75","75_A","Task"
"75_Task","Ja hva er ignorere da?","0","75","75_B","Task"
"75_Task","Det er ignorere tror jeg. Tror det er ignoerere","0","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","ja, det er, ja","0","75","75_A","Task"
"75_Task","okei","1","75","75_B","Task"
"75_Task","så, ja","0","75","75_A","Task"
"75_Task","Den skal vi tappe og drepe, sant?","0","75","75_B","Task"
"75_Task","Den skal vi tappe og drepe","0","75","75_A","Task"
"75_Task","nei","0","75","75_A","Task"
"75_Task","okei den var bare","0","75","75_B","Task"
"75_Task","skjøn, jeg skjønner ikke helt dette systemet","0","75","75_A","Task"
"75_Task","Den skal vi ignoreres","0","75","75_B","Task"
"75_Task","men eh","0","75","75_A","Task"
"75_Task","skal vi ignorere","0","75","75_B","Task"
"75_Task","Nei, you should have, hæ?","0","75","75_B","Task"
"75_Task","Jeg skjønner ikke helt haha","0","75","75_A","Task"
"75_Task","haha","1","75","75_B","Task"
"75_Task","fader","0","75","75_B","Task"
"75_Task","okei, denne her","0","75","75_A","Task"
"75_Task","skal vi tappe og ignorere?","0","75","75_B","Task"
"75_Task","Jeg tror det, så eh, eh xxx, nei den har ikke flekkene enda","0","75","75_A","Task"
"75_Task","Den som har flekker skal vi bare","0","75","75_B","Task"
"75_Task","nei med flekker tror jeg er den","0","75","75_A","Task"
"75_Task","okei så den her skal vi bare drepe?","0","75","75_B","Task"
"75_Task","jeg tror det","0","75","75_A","Task"
"75_Task","what","0","75","75_A","Task"
"75_Task","shit okei","0","75","75_B","Task"
"75_Task","jeg jeg føler alle er nutritious","0","75","75_A","Task"
"75_Task","den, haha","0","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","den eh","0","75","75_A","Task"
"75_Task","hm","0","75","75_A","Task"
"75_Task","what","0","75","75_A","Task"
"75_Task","den skal vi","0","75","75_B","Task"
"75_Task","ja skal vi prøve å tappe?","0","75","75_A","Task"
"75_Task","tappe?","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","you should have killed this xxx","0","75","75_B","Task"
"75_Task","så det, så, jeg tror det er fargekombinasjon","0","75","75_A","Task"
"75_Task","så den her skal vi drepe, så vi prøver","0","75","75_A","Task"
"75_Task","Men jeg skjønner ikke syst-, skjønner du systemet, eh?","0","75","75_A","Task"
"75_Task","eh, nei","0","75","75_B","Task"
"75_Task","jeg prøver, klarer ikke huske","0","75","75_B","Task"
"75_Task","den skal vi kanskje, nei","0","75","75_B","Task"
"75_Task","haha","1","75","75_A","Task"
"75_Task","you should have ignored this friendly. okei så de som er sånn","0","75","75_B","Task"
"75_Task","den er eh farlig, men er den nutritious også?","0","75","75_B","Task"
"75_Task","jeg tror ikke den er nutrish","0","75","75_A","Task"
"75_Task","Nei, så vi bare dreper den? nei","0","75","75_B","Task"
"75_Task","ja men, hva haha, sant, det gir jo ingen mening","0","75","75_A","Task"
"75_Task","haha","1","75","75_B","Task"
"75_Task","Den ser jo veldig farlig ut da","0","75","75_B","Task"
"75_Task","ja, skal vi drepe den?","0","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","åh","0","75","75_B","Task"
"75_Task","Så de med flekker, er de nutritious og farlige? så vi prøver å drepe og tappe dem da?","0","75","75_B","Task"
"75_Task","xxx","0","75","75_A","Task"
"75_Task","jeg tror","0","75","75_A","Task"
"75_Task","ja, men, ja","1","75","75_A","Task"
"75_Task","okei","1","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","nå er vi, vi er i gang","0","75","75_A","Task"
"75_Task","vi er i gang nå da","0","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","og den tror jeg vi bare ignorerer, eller?","0","75","75_B","Task"
"75_Task","ja, ja vi enten dreper eller ignorerer da","0","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","okei","1","75","75_B","Task"
"75_Task","ja vi xxx","0","75","75_A","Task"
"75_Task","så de er friendly de som står med armene ned tror jeg","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","så","0","75","75_B","Task"
"75_Task","den er friendly","0","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","så den er enten","0","75","75_A","Task"
"75_Task","ignorere, eller?","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","nice","0","75","75_A","Task"
"75_Task","den er, eh, tappe og drepe, er det det?","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","ja, okei","1","75","75_B","Task"
"75_Task","ja, nå er vi, haha","0","75","75_A","Task"
"75_Task","haha","1","75","75_B","Task"
"75_Task","ja, den er drep","0","75","75_A","Task"
"75_Task","eh, drepe?","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","ja, for den har ikke flekker?","0","75","75_B","Task"
"75_Task","nei","0","75","75_B","Task"
"75_Task","what","0","75","75_A","Task"
"75_Task","oke","0","75","75_B","Task"
"75_Task","de blå kanskje","0","75","75_A","Task"
"75_Task","kanskje det er, eh, ja","0","75","75_B","Task"
"75_Task","de blå? men eh","0","75","75_A","Task"
"75_Task","men den har vi bare ignorert tror jeg","0","75","75_B","Task"
"75_Task","den har vi bare ignorert?","0","75","75_A","Task"
"75_Task","jeg tror det, for vi gjorde det i stad og da fikk vi, ja","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","det er riktig","0","75","75_A","Task"
"75_Task","jeg skjønner ikke systemet helt da","0","75","75_A","Task"
"75_Task","nei","1","75","75_B","Task"
"75_Task","den er eh","0","75","75_A","Task"
"75_Task","denne, skal vi prøve å tappe og drepe den da? Siden vi prøvde å bare drepe ista og da fikk vi feil","0","75","75_B","Task"
"75_Task","ja, skal vi prøve å tappe?","0","75","75_A","Task"
"75_Task","ja","1","75","75_B","Task"
"75_Task","ja, men eh","0","75","75_A","Task"
"75_Task","you should have tapped this xxx","0","75","75_B","Task"
"75_Task","så, ja jeg tror det er de","0","75","75_A","Task"
"75_Task","oja, ikke drepe","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","for den er ikke farlig, okei","0","75","75_B","Task"
"75_Task","ja","1","75","75_A","Task"
"75_Task","hva var det, oj, nå går det xxx","0","75","75_B","Task"
"75_Task","grønn, grønn tror jeg","0","75","75_A","Task"
"75_Task","med armene ned, men flekker?","0","75","75_B","Task"
"75_Task","xxx","0","75","75_A","Task"
"75_Task","okei","0","75","75_B","Task"
