"Transcription","Backchannel"
"ja",1
"altså",0
"tror også det sådan hvis det nogle nye personer, altså for eksempel når man når du, hvis du kommer ind på uni i år",0
"mm",1
"der rusuge",0
"mm",1
"så mærkeligt bare sidde sådan o- al- og alle har det bare på den der måde med det mærkeligt. Alle sidder bare og ikke kender nogen og hvem skal man snakke med og det jo, altså det bare så meget gymnasie forfra igen",0
"mm",1
"ja",1
"ja",1
"haster ikke",0
"jamen det kunne jeg virkelig godt forestille mig sådan",0
"folk føles overhovedet ikke ældre synes jeg",0
"da du startede eller hvad?",0
"det bare den der første dag, tror, altså jeg tænker på, det ville være det samme som en arbejdsplads, hvis der bare er altså halvtreds nye interns eller et eller andet. så tror jeg ikke man altså, at man bliver",0
"ja",1
"ja",1
"ja",1
"god til det der første møde, jeg synes alle er rigtig meget",0
"nej",1
"nej det er også bare det der sådan, når der når der er så mange, der sådan er nervøse sammen og sådan noget, så der ikke altså sådan",0
"xxx",0
"ja",1
"altså",0
"hvis der bare var en der lige sidder og kigger på sin telefon i pausen, så begynder de fem omkring også bare, fordi at de skal fanme heller ikke sidde og være nogle af dem der ikke kigger",0
"der ikke kigger ned i",0
"nej",1
"man skal hele tiden lave et eller andet og ikke",0
"så der folk der skal ud og ryge og",0
"ja",1
"ja",1
"ej men det synes jeg",0
"der var også mange der startede på gym med at ryge i løbet af de første to uger",0
"ja",1
"fordi at øh så kunne man lige være med der og så var der en gruppe omkring det og sådan og",0
"det var der en gruppe om",0
"ja",1
"ja",1
"ah det sådan",0
"det kan jeg også huske sådan",0
"fra det vi startede i gym og sådan noget",0
"det fanme altid underligt og sådan bare blive proppet ind i sådan en klasse med tredive mennesker du ikke aner hvem er ikke?",0
"ja også fordi man",0
"også fordi de fleste er jo gode sociale mennesker, der godt kan finde ud af at snakke sammen",0
"jaja, altså så- sådan snildt, a- altså det jeg tænker jeg plejer heller ikke at have problemer med det og sådan noget men det bare sygt underligt og blive sat ind der ikke, sammen med",0
"mm",1
"mm",1
"en masse mennesker som",0
"ja",1
"man ikke aner hvad tænker og ikke aner hvem er, og sådan altså",0
"ja",1
"det også en vild diversitet der kan være i sådan en klasse",0
"ja",1
"altså sådan",0
"hv- un-, hvor mange er I på på jeres hold så?",0
"vi var tohundrede på hele bsv, så vi hundrede der",0
"ja, okay",0
"det også mange mennesker",0
"det jo også vores, det jo altså, så er der den engelske linje, så der bare folk fra alle mulige lande, øh",0
"det jeg sygt xxx",0
"det gør det også",0
"ja",1
"det jo mega fedt",0
"det gør også bare den der start, den er så anderledes fordi det lidt nemmere at falde sammen med xxx når er du også tæt på havnen, du spiller også fodbold, fint nok, vi er venner",0
"mm",1
"ja",1
"nå du fra Korea",0
"super",0
"ja",1
"hvad fanden snakker vi så om altså det haha",0
"ja",1
"det alligevel også, det det super fedt og super spændende",0
"det mega spændende men det bare pisse besværligt at finde det der fællesting",0
"ja",1
"ja damn",0
"altså der sådan",0
"Cognitive Science den er også engelsksproget ikke?",0
"mm",0
"øh",0
"nej men også hvis der så- ikke er alle lande, der så har den endnu, så kommer der sikkert også nogle, der søger herover",0
"ja",1
"ja",1
"hvad hedder det øh, men det kun sådan, jeg var lige inde og sådan, jeg læste sådan om øh i forhold til at optage og sådan noget, øh hvordan og hvorledes, om",0
"mm",1
"hvordan det er fordelt og der var det sådan, det var halvfjerds, tyve, ti, sådan ti, eller sådan noget, og det var så kvote tre, og det er så folk fra udlandet der søger ind ikke, så det ha- det havde jeg aldrig hørt om før, den der kvote tre øh",0
"mm",1
"nå-^",1
"nej",1
"det vidste jeg slet ikke var en ting",0
"sådan det altså ikke mange der bliver optaget på øh",0
"nej",1
"øh, og det er et hold af treds tror jeg",0
"nej det også altså sådan, og sådan så har xxx ikke sådan nogle mexicaner, og jeg har lige været i hans by på udveksling. Det synes jeg giver god mening fordi at Aarhus har aftale der, så det var rigtig fint for mig, at jeg kunne få lov til at komme til et varmt land, hvor der var mega fedt og xxx gå tur",0
"mm",1
"ja",1
"men at en mexicaner tænker: Aarhus, det sgu lige mig, og han har ikke nogen forbindelse med Aarhus før det, havde ikke nogen aftale eller noget som helst",0
"nej",1
"det sådan",0
"hvordan finder en mexicaner ud af Aarhus, det da ikke et sted for ham",0
"hv- de- ja, det det sy- det s- det sådan",0
"det synes jeg generelt er syret, når folk kommer til Danmark, sådan",0
"ja, altså hvorfor hvor har du hørt om",0
"det her sted før?",0
"det bare sådan",0
"og så",0
"Hvis de nu byggede",0
"Danmark har da, Danmark har da egentlig sikkert en masse at byde på sådan, men det går man ikke lige sådan og tænker over sådan, altså sådan, hvis folk tager på ferie til Danmark så tænker man xxx",0
"nej nej overhovedet ikke",1
"ja haha",1
"hvad?",0
"Hvorfor?",0
"Hvad er tanken bag det?",0
"det",0
"det ikke billigt, det ikke godt haha",0
"nej, det sådan",0
"der kan man godt være sådan nå->",0
"måske",0
"jeg tror hvis man googler Danmark, så tror jeg det er meget godt med alt det der med det verdens lykkeligste land og sådan noget",0
"ja, ej men det er vi jo ikke mere",0
"nå->",1
"vi ligger jo kun på tredjepladsen nu",0
"nå-> har vi tabt den?",0
"ja, hvad det de har lige offentliggjort den nye liste",0
"nå->",1
"øh, så tror jeg",0
"Hvem er vi blevet overhalet af?",0
"jamen øh, sidste år blev vi overhalet af Norge tror jeg, så der lå vi på andenpladsen, så nu er vi blevet overhalet af Finland også",0
"ja, Finland det er også bare specielt",0
"faktisk aldrig været i Finland",0
"nej, jeg har bare sådan hørt om f- folk der er, der er venner med finnere, og de synes de er mega underlige. Så har jeg mødt den første rigtige finne her det si- sidste halve år, hun var mega nice",0
"mm",1
"ja",1
"ja man skal selvfølgelig heller ikke lige sådan skære alle over en kam",0
"nej haha",1
"det, jeg har bare hørt fra dig, det bare er noget med de skulle være så sindssygt underlige, men det er også bare selv noget du siger det her land, de er bare underlige",0
"ja haha",1
"ja, men sådan sådan siger man jo også, så siger man jo også sådan, kommer man jo også nogle gange til at sige at sådan åh, amerikanere, de er bare, de er bare på en speciel måde ikke, og der er bare så mange millioner af dem. Det er sådan, det kan jo ikke",0
"jaja",1
"ja",1
"jaja præcis",1
"hvad er det? trehundredehalvtreds eller firehundrede millioner eller hvad det nu er ikke, altså sådan",0
"ja",1
"jeg tror også det eneste, jeg har set fra Finland, det er det der, har du set det der The Dudesons?",0
"øh, nej xxx",0
"Øh bor du sammen med nogen?",0
"Jeg bor sammen med to øh drenge.",0
"Åh, har der været nogle slemme oplevelser der?",0
"Overhovedet ikke!",0
"Nej?",0
"De er så søde! De er også lige sådan, jeg er, hvad er jeg seksogtyve eller sådan noget, og de er sådan lige fem år ældre så jeg tænker vi har samme-",0
"Tørre det værste af ja ja ja.",0
"Ja og sådan, har nogle, den ene har en sød kæresten som xxx så det. Ja hvad med dig?",0
"Åh det er hyggeligt.",0
"Øh jeg bor sammen med en pige, det er meget stille og roligt du ved. Det er bare sådan nemt. Ja.",0
"Det fungerer bare. Ja",1
"Er det en du kendte inden?",0
"Øh nej det er sådan en fælles veninde som vi har inden fra hvor jeg er fra i Odense.",0
"Okay, men du læser her i Århus eller hvad?",0
"Ja det gør jeg",0
"Hvad læser du?",0
"Jeg læser politik og økonomi.",0
"Ja cool.",0
"Så det er lidt sådan statskundskab og økonomi, lidt på en gang. Hvad med dig?",0
"Ja.",1
"Det lyder som en ret fin kombi.",0
"Ja det er meget sjovt.",0
"Ja.",1
"Jeg har læst antropologi på bachelor, og læser journalistik på kandidaten.",0
"Cool, ej det er da ret nice.",0
"Ja det er ret spændene.",0
"Fed kombi.",0
"mm.",0
"Øh",0
"Ej den er sjov, anbefal en tv-serrie som du tror den anden vil synes godt om. øh.",0
"Ja.",0
"Har du en?",0
"Jeg ser alt for mange tv-serier, jeg ser så mange tv-serier.",0
"Er det rigtigt?",1
"Hvad er yndlings?",0
"Åh. Det, jeg tror sådan noget Desperate Housewives eller sådan noget det går altså aldrig helt væk. Ja også bare sådan noget Friends, det kan jeg altid køre.",0
"Ja gode gamle.",1
"Ja, How I Met Your Mother.",0
"Ja præcis, alle sådan nogle hjemme-komedie serier.",0
"Ja.",1
"Men øh jeg ved næsten ikke. Jeg ser også mange af sådan nogle, de der Marvel tv-serier på Netflix xxx og xxx.",0
"Nå",1
"Ja.",1
"Har jeg bare slet ikke set noget af.",0
"Det kan altså godt anbefales.",0
"Ja.",0
"Det synes jeg virkeligt er godt.",0
"Hvor godt. Jeg er lige kørt øh eller gået igang jeg har egentlig fået set sæson et på et tidspunkt. Black Mirror? Ja men det der, den er sådan lidt altså man skal lige være sådan i humør til det.",0
"Ja.",0
"Ja det skal man virkeligt. Man skal også lige sådan forberede sig mentalt på det",0
"og samles op selv bagefter hvor man er sådan åh.",0
"Ja det kan virkeligt også være væmmeligt. Jeg så et enkelt afsnit eller to hvor jeg bare sådan spolede igennem fordi jeg bare sådan åh.",0
"Ja.",1
"Første afsnit første sæson var altså noget af det mest forfærdelige jeg nogensinde har set og det gjorde faktisk at der gik rigtig lang tid inden jeg overhovedet begyndte at se noget. Jeg var sådan hvis det hele skal være sådan",0
"Ja",1
"Det er også virkeligt bare ækelt.",0
"Det kunne jeg slet ikke lige overskue.",0
"Ja puha.",0
"Det bliver lidt mere til sådan at håndterer på en eller anden mpde synes jeg. Ja men super fed serie. Man får altid den der følelse af bagefter sådan åh gud. Der er bare noget galt eller sådan noget.",0
"Ja.",1
"Præcis ja.",1
"Ja præcis.",1
"Ja også fordi det er så tæt på, eller nogle af tingene er så tæt på noget at man er sådan, det eksisterer helt sikkert på forskningsplan det der.",0
"mm.",1
"helt enig.",1
"Ja men er sådan om fem år der er det der ikke urealistisk.",0
"Nej præcis.",0
"agtigt.",0
"Ja.",0
"Ja det er virkeligt ubehageligt.",0
"ja.",1
"Men mega fed serie. Hvor meget har du set af det så?",0
"Øh jamen jeg er ved anden sæson lige nu. Og det er jo, ja hvad er der",0
"Nå men så har du jo massere at se endnu",0
"Ja præcis er der ikke, hvad er der fire eller sådan noget lige nu?",0
"Ja fjerde sæson den kom her i slutningen af sidste pr men der er kun sådan noget fem afsnit eller sådan noget i de sidste tror jeg.",0
"Nå er der det, men der er også kun fire i den første.",0
"Nå er der det jamen så giver det jo god mening at der ikke er så mange. Men det er jo også sådan helt små film. Altså det er jo mega sjovt.",0
"ej det er ret fint.",0
"Det er så cool.",0
"Er der en serie du går og venter på, en sæson?",0
"Altså der kommer jo snart ny sæson af New Girl.",0
"Det var lige præcis det jeg tænkte på, det var lige præcis den jeg tænke. Ja det er rigtigt.",0
"Sidste sæson.",0
"Er det den sidste, der bliver ikke produceret noget på et andet tidspunkt?",0
"Nej det tror jeg ikke, jeg tror det er sidste. Det bliver godt.",0
"Ej hvor godt.",0
"jamen det gør det.",0
"Ja.",1
"Det sjovt også fordi eller så snakkede jeg med nogen nede på studiet og så sagde vi sådan serier det er det nye vejr eller sådan serier det er xxx det kan man altid snakke om.",0
"Haha det er virkeligt rigtigt. Man kan altid finde et eller andet som nogen har set også.",0
"Præcis.",1
"Ja.",1
"Jeg har aldrig set Game of Thrones. Ej er det rigtigt? Du har da også set de der Marvel nogle så det havde jeg gættet på.",0
"Det har jeg heller ikke.",0
"Ja. Ja. Men jeg tror også bare du ved at så har man ikke HBO og så harjeg tænkt jeg gider ikke få det bare for at se Game of Thrones.",0
"nej",1
"Ej, men man bliver også helt sådan bare når alle snakker om det bare sådan ja.",0
"Ja især når sæsonerne de lige er kommet ud så er man bare sådan ja jeg bliver bare lige indenfor i tre dage.",0
"ja.",1
"Ja præcis sådan nej",0
"Præcis sådan der.",0
"Ikke noget som helst. Nej det er virkeligt forfærdeligt. Øh",0
"Ja.",0
"Er der flere gode?",0
"Noget i er rigtigt dårlige til?",0
"Jeg er rigtig dårlig til at komme til tiden.",0
"Haha det lyder virkeligt som min læse-makker åh nej. Det er virkeligt også sådan noget 'ja vi mødes halv ikke?' og så bliver den i hvertfald kvart i. Også ti i. Nogle gange xxx.",0
"Er hun sådan en som bliver sur så hvis man kommer for sent, overfor hende?",0
"Nej det er hun faktisk ikke. Men derfor er det jo stadig møg irriterende sådan, hvis jeg er inviteret til klokken seks, så er hun først klar kvart over seks altså det er jo sådan.",0
"Nej men det.",0
"Ja.",1
"typisk typisk typisk.",0
"Hvad med dig, har du en?",0
"Åh altså det ved jeg virkeligt ikke, altså jeg er dårligt til meget som at spille fodbold og alt sådan noget.",0
"Når okay det har, det er bare rolig.",0
"Men altså dårlig til at være selvkritisk åbenbart haha ej.",0
"Det ved jeg ikke jeg synes det er svært at komme på noget man er sådan rigtig dårlig til sådan.",0
"Det er nok en meget god ting, eller sådan at man ikke dyrker det.",0
"haha ja det skal man jo ignorerer, ignorer alt det man er dårlig til, dyrke det man er god til.",0
"Præcis.",0
"Ej det ved jeg sgu ikke heller ikek hvad det lige skulle være.",0
"Dårlig til at komme på ting man er dårlig til.",0
"Ja, åbenbart.",0
"Det kan være svært.",0
"Men jeg tror heller ikke jeg kan finde på andet, det er bare fordi jeg så tit bliver, altså når man er den der kommer for sent så får man det tit at vide af folk, jeg tror det er derfor jeg bliver tit sådan konfronteret med det eksternt.",0
"Ja det kan jeg godt forestille mig, der er vi godt nok også tit efter hende min veninde der. Puha.",0
"Ja.",1
"Ja.",1
"Ja.",1
"Det er sådan noget nej du kom til tiden idag.",0
"Præcis. Og man kan ikke sige noget. Man tager bare imod at man er kommet for man ved godt at man er, de har fanget den.",0
"Årh jeg har det helt ondt her.",0
"Men altså xxx",0
"De lærer at leve med det de fleste gange.",0
"xxx altså, der er ikke noget at gøre.",0
"Ja.",0
"mm jeg ved slet ikke lige.",0
"Åh sådan noget med at huske det er jeg vildt dårlig til også faktisk.",0
"Ja sådan noget med at komme på sjove historier det kan jeg ikke rigtigt. Det er jeg også dårlig til.",0
"ja.",1
"mm.",1
"Der er også sådan noget hvis man sidder til en job samtale eller noget kan du fortælle om en gang du har udvist et eller andet og man sidder sådan lidt mm nej det kan jeg ikke.",0
"Nej.",1
"Jeg havde også en veninde der lige var til praktik samtale nu her. Hvor hun også blev spurgt sådan her hvad kan du lide af musik, hvad ser du af film og det var sådan noget, hun blev bare sådan helt, normalt kan man jo godt sige det eller gå ind og se på hvad man har set sådan når ja det er det her jeg godt kan lide. Hun var bare helt blank og det er bare så dårligt til en job samtale eller til en praktik hvor man er bare sådan, man skal bare sælge sig selv på at være ja.",0
"Ja.",0
"Ja.",0
"Ja det er virkeligt rigtig. Puha. Ej det er godt nok også noget jeg skulle øve mig på da jeg skulle søge praktik og sådan noget.",0
"Ja det er ikke så godt.",1
"Ja.",1
"Har du været i praktik eller er det noget du skal?",0
"Nej jeg skal til efteråret.",0
"Ja.",1
"Øh, heldigvis kan man sige at det lykkedes.",0
"Nå har du fundet en plads?",0
"Ja, det er sådan uden for studiet faktisk det er sådan noget konsulent halløj.",0
"okay.",1
