"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"39_Task","Igennem?","0","39","39_A","Task"
"39_Task","Haha okay.","0","39","39_A","Task"
"39_Task","Så du kører bare derop og så over broen. Sig til når du er deroppe.","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Jeg er over broen nu.","0","39","39_A","Task"
"39_Task","Ej du er god. Så øh så er det bare sådan, så skal vi ned til bagenderne af giraffen. Du kører bare sådan en blød bue derned.","0","39","39_B","Task"
"39_Task","Ej lad os se.","0","39","39_A","Task"
"39_Task","Som om jeg skal altså rundt om dem?","0","39","39_A","Task"
"39_Task","Øh ja du skal, du skal være på højre side af dem.","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Og så kører du bare, du fortsætter bare i sådan en blød bue nedenunder ordet Giraffe's. Så kører du, når du så er ved neden for det sidste ben ved girafferne ikke også, så kører du bare sådan en let bue altså du fortsætter bare, men så kører du bare lige op lidt op igen for at komme ned igen, du laver bare lige sådan.","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Så jeg skal ikke udenom det der Rockfall?","0","39","39_A","Task"
"39_Task","Nej der skal du slet ikke, der skal du ikke være","0","39","39_B","Task"
"39_Task","Så bare lige op og så ned igen?","0","39","39_A","Task"
"39_Task","Bare lidt op og så ned under Great Lakes.","0","39","39_B","Task"
"39_Task","Under Great Lake?","0","39","39_A","Task"
"39_Task","Ja og så efter Great Lakes.","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Så skal du også bare sådan en blød bue rundt om, gå en lille smule opad igen men må kun gå cirka det der svarer til to centimeter på papiret.","0","39","39_B","Task"
"39_Task","Mm altså sådan skråt op?","0","39","39_A","Task"
"39_Task","Øh ja altså sådan en blød bue op fortsæt sådan under lakes og så blødt op sådan at du følger lidt papiret op. Øh og så skal du stoppe der og det er finish.","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Er det sådan halvvejs igennem Great Lake og Rockfall?","0","39","39_A","Task"
"39_Task","Ja det er det faktisk ja,","0","39","39_B","Task"
"39_Task","Okay. Så siger vi vi er finished.","0","39","39_A","Task"
"39_Task","Cool.","0","39","39_B","Task"
"39_Task","Så bytter vi, det er altså mega svært.","0","39","39_A","Task"
"39_Task","Det er det lidt.","0","39","39_B","Task"
"39_Task","xxx med at visualiserer sådan ting og.","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Okay.","0","39","39_A","Task"
"39_Task","Hov det er mig igen ikke?","0","39","39_B","Task"
"39_Task","haha jo.","0","39","39_A","Task"
"39_Task","Sådan der.","0","39","39_B","Task"
"39_Task","Okay jeg har en start oppe til venstre.","0","39","39_B","Task"
"39_Task","Du skal øh lave sådan en blød bue der går mod højre, øh men du skal ikke forbi, du skal ikke højre om Haystack, du skal venstre om Haystack. Men du skal bare lige som om, som om du nærmer dig Haystack og, hov nej.","0","39","39_A","Task"
"39_Task","okay.","1","39","39_B","Task"
"39_Task","Ej er den færdig+","0","39","39_B","Task"
"39_Task","Åh nej kom du til at trykke Enter?","0","39","39_A","Task"
"39_Task","Jeg tror, jeg tror bare-","0","39","39_B","Task"
"4_Task","Jo tak","0","4","4_A","Task"
"4_Task","Mm","0","4","4_A","Task"
"4_Task","Så det er farver, øjne, arme og prikker","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Ja","0","4","4_B","Task"
"4_Task","Er det øh mellem eller hvad tror du det er vi skal trykke på for at komme videre?","0","4","4_A","Task"
"4_Task","Det ved jeg ikke","0","4","4_B","Task"
"4_Task","Skal vi sige fordi hvis de nu har","0","4","4_B","Task"
"4_Task","Ja det ved jeg ikke, om det er sådan noget, hvis man nu skal","0","4","4_B","Task"
"4_Task","Aktion click on one by clicking one of the action items wth the mouse.","0","4","4_B","Task"
"4_Task","Måske egentlig faktisk en a-","0","4","4_B","Task"
"4_Task","Hm","1","4","4_A","Task"
"4_Task","Ja bare prøv at trykke på den","0","4","4_A","Task"
"4_Task","Jeg ved ikke, om der er nogen, der ser mere jeg synes de ser mere onde ud dem der (xxx)","0","4","4_B","Task"
"4_Task","Ja tænker også vi tager en af de der to nogen","1","4","4_A","Task"
"4_Task","Haha","0","4","4_A","Task"
"4_Task","Haha","0","4","4_B","Task"
"4_Task","Den anden (xxx) jeg ved ikke hvor man ko-","0","4","4_A","Task"
"4_Task","Prøv at trykke mellemrum","0","4","4_B","Task"
"4_Task","Ja","0","4","4_B","Task"
"4_Task","Haha","0","4","4_A","Task"
"4_Task","(xxx)","0","4","4_B","Task"
"4_Task","Øh","0","4","4_A","Task"
"4_Task","Ignore","0","4","4_B","Task"
"4_Task","Tap","0","4","4_B","Task"
"4_Task","Kill kill and tap","0","4","4_B","Task"
"4_Task","(xxx)","0","4","4_A","Task"
"4_Task","Okay","0","4","4_B","Task"
"4_Task","Okay","0","4","4_A","Task"
"4_Task","(xxx)","0","4","4_A","Task"
"4_Task","Så går vi vel videre?","0","4","4_A","Task"
"4_Task","Phh","0","4","4_B","Task"
"4_Task","Mhmh","0","4","4_A","Task"
"4_Task","Okay så det er sådan","0","4","4_B","Task"
"4_Task","Ja det tænker jeg også","1","4","4_A","Task"
"4_Task","Okay","0","4","4_A","Task"
"4_Task","Så vi kommer nok til på en eller anden måde ud fra hvordan øjnene sidder og farven og sådan noget der finde ud af, hv- hvem det er, der har det der gelly og hvem det er der","0","4","4_B","Task"
"4_Task","Ja og så kan man","0","4","4_A","Task"
"4_Task","Skal vi trykke videre?","0","4","4_A","Task"
"4_Task","Ja","0","4","4_B","Task"
"4_Task","Ja","0","4","4_A","Task"
"4_Task","Jeg tænker den så lidt ond ud","0","4","4_A","Task"
"4_Task","Ja er det ikke sådan en man skal, jeg ved ikke, om man skal slå den ihjel","0","4","4_B","Task"
"4_Task","Men måske at det kunne godt være gelly, der var i ved armene","0","4","4_A","Task"
"4_Task","Ja","1","4","4_B","Task"
"4_Task","Så du tænker både måske både er","0","4","4_B","Task"
"4_Task","Ja måske","0","4","4_A","Task"
"4_Task","Ond","0","4","4_B","Task"
"4_Task","Ond og gelly det kan vi jo vi kan jo vi kan jo prøve at (xxx)","0","4","4_B","Task"
"4_Task","Jeg ved det ikke","0","4","4_A","Task"
"4_Task","(xxx) gætværk som hun sagde der til at starte med","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Ej","0","4","4_A","Task"
"4_Task","Wrong you should have tapped this nutritious alien","0","4","4_B","Task"
"4_Task","Åh","0","4","4_A","Task"
"4_Task","Okay så vi nu har vi de samme øjne bare en anden farve og og nogle andre arme","0","4","4_B","Task"
"4_Task","Mm","1","4","4_A","Task"
"4_Task","Ja og nogle andre arme","0","4","4_A","Task"
"4_Task","Øjnene er de samme","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Øh","0","4","4_B","Task"
"4_Task","Men tror du ikke vi skal s- nej det ved jeg ikke","0","4","4_A","Task"
"4_Task","Vi skal nok ikke t- skal vi, vi skal nok ikke tappe den","0","4","4_B","Task"
"4_Task","Hvis vi skal tappe den altså nu kan vi jo prøve hvis vi skal så skal tappe den, så må det jo være øjnene der","0","4","4_B","Task"
"4_Task","Nej det tro jeg heller ikke","0","4","4_A","Task"
"4_Task","Eller farverne eller","0","4","4_A","Task"
"4_Task","Ja men farven var var det ikke den første var grøn og den anden her var blå","0","4","4_B","Task"
"4_Task","Ja den var blå ja","1","4","4_A","Task"
"4_Task","Så ja jeg ved ikke hvad vi nu nu synes jeg vi skal prøve et eller andet andet","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Skal vi ignorere hende skal vi slå hende ihjel?","0","4","4_B","Task"
"4_Task","Skal vi slå hende ihjel?","0","4","4_A","Task"
"4_Task","Det ved jeg ikke, men jeg synes den (xxx) altså (xxx) vi kan godt prøve (xxx)","0","4","4_B","Task"
"4_Task","Jeg ved det ikke","0","4","4_A","Task"
"4_Task","Haha","0","4","4_B","Task"
"4_Task","Jeg tror bare det","0","4","4_B","Task"
"4_Task","Prøv et eller andet","0","4","4_A","Task"
"4_Task","Ej","0","4","4_A","Task"
"4_Task","Jeg synes de også sagde no, ignore this friendly","0","4","4_B","Task"
"4_Task","Ah","0","4","4_A","Task"
"4_Task","Den der den havde kun armene på en anden måde end den første","0","4","4_A","Task"
"4_Task","Havde han ikke også den havde også ej- øjnene anderledes, men øjnene dem det er ikke dem, der bestemmer, om vi skulle tappe den","0","4","4_B","Task"
"4_Task","Det nej for de to de havde","0","4","4_A","Task"
"4_Task","Nej fordi de de de havde begge to de samme øjne","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Okay","1","4","4_A","Task"
"4_Task","(xxx) mere havde samme farve. Skal vi prøve at tappe den og se om øh","0","4","4_B","Task"
"4_Task","Ja","0","4","4_A","Task"
"4_Task","Om det måske er farven, der øh","0","4","4_B","Task"
"4_Task","Ej","0","4","4_A","Task"
"4_Task","Så vi skulle have ignoreret den","0","4","4_B","Task"
"4_Task","Okay den der den er blå og med","0","4","4_A","Task"
"4_Task","Så måske","0","4","4_B","Task"
"4_Task","Okay så dem der har de almindelige arme her nu har vi haft to, som vi skulle have ignoreret","0","4","4_B","Task"
"4_Task","Mm","1","4","4_A","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Og de havde to forskellige farver og de havde to forskellige øjne","0","4","4_B","Task"
"4_Task","Så dem her de måske","0","4","4_A","Task"
"4_Task","Mm","0","4","4_A","Task"
"4_Task","Og der var ikke nogen af dem, der havde pletter","0","4","4_B","Task"
"4_Task","Nej","1","4","4_A","Task"
"4_Task","Så der er når d- det måske armene, der er der der bestemmer, om er","0","4","4_B","Task"
"4_Task","Der om de skal slås ihjel eller friendling","0","4","4_A","Task"
"4_Task","Ja","1","4","4_B","Task"
"4_Task","Ja det kunne det godt være","0","4","4_A","Task"
"4_Task","Eller også så så er det armene der og som de skal tappes nu har denne her jo de her arme","0","4","4_B","Task"
"4_Task","Ja men det var den vi den havde den også ved de første. Det var derfor vi prøvede at tappe den jo. Og slå den ihjel.","1","4","4_A","Task"
"4_Task","Ja","1","4","4_B","Task"
"4_Task","Ja der tappede jeg den jo så, men vi skulle kun have tappet den store","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Hvad har den den her den her den var? Åh den var blå","1","4","4_B","Task"
"4_Task","Den var blå og havde arme opad","0","4","4_A","Task"
"4_Task","Ja og","1","4","4_B","Task"
"4_Task","Og øjne","0","4","4_A","Task"
"4_Task","De der onde øjne, havde den ikke?","0","4","4_B","Task"
"4_Task","Jo","0","4","4_A","Task"
"4_Task","Nu bliver jeg i tvivl om, hvordan den så ud","0","4","4_B","Task"
"4_Task","Haha Det kan jeg helle ikke huske kun at den havde onde øjne eller havd den havde","0","4","4_A","Task"
"4_Task","Så den er i hvert fald ikke magen til den første","0","4","4_B","Task"
"4_Task","Nej fordi den her den er også blå","0","4","4_A","Task"
"4_Task","Ja","1","4","4_B","Task"
"4_Task","Den første var grøn","0","4","4_A","Task"
"4_Task","Ja","1","4","4_B","Task"
"4_Task","(xxx)","0","4","4_A","Task"
"4_Task","Så måske vi skal","0","4","4_A","Task"
"4_Task","Skal skal vi prøve at slå den ihjel eller tappe den?","0","4","4_B","Task"
"4_Task","Nej fordi tappe den, det skulle vi jo ikke","0","4","4_A","Task"
"4_Task","Var det ikke det, vi blev enige om? At man ikke skulle tappe den, fordi det havde vi fundet ud af","0","4","4_A","Task"
"4_Task","Altså vi havde","0","4","4_B","Task"
"4_Task","Nå nej vi havde bare fundet ud af vi ikke skulle slå den ihjel","0","4","4_A","Task"
"4_Task","Ja vi skal ikke vi har ikke slået nogen ihjel endnu den har det har vi gjort forkert","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Ja skal vi prøve?","0","4","4_B","Task"
"4_Task","Ja","0","4","4_A","Task"
"4_Task","Ej","0","4","4_A","Task"
"4_Task","You should have tapped this nutrition okay så den har et eller andet med armene her. Den er magen til den første den der så skal vi også så må vi skulle trykke","0","4","4_B","Task"
"4_Task","Men tror du den skal slås ihjel den der?","0","4","4_A","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Ja","0","4","4_B","Task"
"4_Task","Yes","0","4","4_A","Task"
"4_Task","Okay","0","4","4_B","Task"
"4_Task","Nu hvis","0","4","4_B","Task"
"4_Task","Den der den er har nogle","0","4","4_A","Task"
"4_Task","Andre øjne","0","4","4_B","Task"
"4_Task","Øjne ja","0","4","4_A","Task"
"4_Task","Nu hvis vi siger","0","4","4_B","Task"
"4_Task","Men den havde ellers så var den samme","0","4","4_A","Task"
"4_Task","Så var den magen til","0","4","4_B","Task"
"4_Task","Så måske er det øjnene, der bestemmer, om man skal tappe den,","0","4","4_A","Task"
"4_Task","Nej fordi vi skal jo, nej fordi nummer to den havde jo andre den havde de samme øjne, men den skulle vi jo bare ignorere","0","4","4_B","Task"
"4_Task","Nå ja","0","4","4_A","Task"
"4_Task","Den skulle vi ignorere","0","4","4_A","Task"
"4_Task","Det måske armene","0","4","4_B","Task"
"4_Task","Ja","0","4","4_A","Task"
"4_Task","Det er i hvert fald det, der har været indtil videre de de to vi har ignoreret, de havde de der arme og der tog vi og dem vi skulle have tappet de har haft de her så jeg tror det er rigtigt nok, det du sagde til at starte med, at der er den der gelly, så er det så bare hvorvidt om vi skal tappe den og slå den ihjel","0","4","4_B","Task"
"4_Task","Mm","1","4","4_A","Task"
"4_Task","Og dem skulle vi have","0","4","4_A","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Ja at det","1","4","4_A","Task"
"4_Task","Nu kan jeg ikke huske, hvad den der havde. Havde den arme?","0","4","4_A","Task"
"4_Task","Den havde de der store arme, og så havde den og så og så","0","4","4_B","Task"
"4_Task","Arme ja","1","4","4_A","Task"
"4_Task","Og så der havde den nogle andre øjne","0","4","4_A","Task"
"4_Task","Ja den havde sådan venlige øjne og så var den grøn uden pletter","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Okay","0","4","4_A","Task"
"4_Task","Så vi skal måske","0","4","4_A","Task"
"4_Task","Skal vi vi må hellere tappe den. Jeg ved ikke jeg tænker bare at det må være der må der må ske et eller andet anderledes med øjnene eller også så er det, indtil viderehar vi jo faktisk ikke skulle slå nogen ihjel, og vi har heller ikke haft nogen pletter. Kan det være noget af det, at det er det der sådan er","0","4","4_B","Task"
"4_Task","Ja det tænker jeg også","1","4","4_A","Task"
"4_Task","Ja det er jo der, man skal slå dem ihjel","0","4","4_A","Task"
"4_Task","Bestem nu","0","4","4_B","Task"
"4_Task","Så måske vi så bare skal tappe den.","0","4","4_A","Task"
"4_Task","Skal vi tappe den der?","0","4","4_A","Task"
"4_Task","Skal vi prøve? Ellers så får vi jo øh","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Så får vi jo modbevist vores øh","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Ja","0","4","4_B","Task"
"4_Task","Yes","0","4","4_A","Task"
"4_Task","Okay","0","4","4_B","Task"
"4_Task","Så der er i hvert fald et eller andet med armene","0","4","4_B","Task"
"4_Task","Så armene opad det den skal ikke tappes den der","0","4","4_A","Task"
"4_Task","Den skal ignoreres","0","4","4_B","Task"
"4_Task","Det skal den jo faktisk ja, det er rigtigt","0","4","4_A","Task"
"4_Task","Skal den ikke det?","0","4","4_B","Task"
"4_Task","Jo","0","4","4_A","Task"
"4_Task","Ja","0","4","4_B","Task"
"4_Task","Yes","0","4","4_A","Task"
"4_Task","Nå nå okay så er vi jo i hvert så er vi","0","4","4_B","Task"
"4_Task","Og nu har den pletter, så skal den garanteret slåes ihjel og den skal tappes","0","4","4_A","Task"
"4_Task","Nå","0","4","4_B","Task"
"4_Task","Nu har den pletter skal vi skal vi den der den den skal vi tappe og slåes ihjel","0","4","4_B","Task"
"4_Task","Ja","1","4","4_A","Task"
"4_Task","Tror du ikke?","0","4","4_B","Task"
"4_Task","Ja","0","4","4_B","Task"
"4_Task","Yes","0","4","4_A","Task"
"4_Task","Sådan okay, så der er i hvert fald et eller andet med de der pletter, det er dem, der bestemmer","0","4","4_B","Task"
"4_Task","Nice","0","4","4_A","Task"
"4_Task","Hvem","0","4","4_A","Task"
"4_Task","Den skal også tappes og slåes ihjel","0","4","4_A","Task"
"4_Task","Ja det må det være fordi","1","4","4_B","Task"
"4_Task","Okay så øjne har faktisk ikke haft nogen effekt endnu","0","4","4_B","Task"
"4_Task","Nej og heller ikke farven","0","4","4_A","Task"
"4_Task","Heller ikke farven","1","4","4_B","Task"
"4_Task","Så det også simpelthen øh","0","4","4_B","Task"
"4_Task","Den skal så tappes den der","0","4","4_A","Task"
"4_Task","Ja","1","4","4_B","Task"
"4_Task","Ja","0","4","4_B","Task"
"4_Task","Så det må simpelthen være armene","0","4","4_B","Task"
